0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
3.92703927294572,3.35143637206736,3.94895456121042,2.88964695693001,3.58429382418579,3.43638252412971,3.99717327217326,4.56150374877821,5.24435553866767,4.49953442370758,5.6552527391675,3.53183079655014,6.65668950621408,4.60662605806251,5.30027787125595,5.72091930981266,6.35285974719852,5.94536614521772,6.87894129051734,5.09269010274198,5.85943951161641,5.02416628634143,5.94602158898992,5.35984008249875,0
4.14507281078907,3.91099374525024,3.21912880699441,2.879099716014,3.19338321335567,3.51625741652788,3.89187460027031,3.762843515173,5.54621833340252,4.92976173723457,5.2480381873399,3.8979801546279,6.65873158827839,4.65165160145798,5.31821818486791,6.30997066297352,5.57183947507429,6.25355449726888,6.48386444515268,5.64546946094999,5.39379940480847,4.99501467469602,5.13490140955305,5.78883536720852,0
4.51958885320616,3.16295143011681,3.35647880632206,3.19776335924256,3.5644790172096,3.91282148306963,3.87487793112102,4.11526466498328,5.3524064446763,5.21109386140857,5.4646016489431,3.58318130917119,6.5214110963466,4.61386507514111,5.31022702021745,5.85280008548022,5.55992525099315,6.68970818154487,6.01873433856454,5.37243868928556,6.04052765097147,4.92621385437653,5.15395822670257,4.94703185241557,0
3.78101499655745,3.53167360173388,3.25574555561567,3.51881148142894,2.89468604900136,3.18143009209502,3.65907197838185,4.55027645068355,5.26360979674044,4.94661954214224,5.51323978962919,4.19506914001138,6.69052807107557,4.23691403693255,5.03083489319205,5.69231587133217,5.5095268566418,6.42426049204952,6.55467305077734,5.60415900505045,5.3595014330394,5.26182617989674,5.65982333180092,5.32649114959684,0
3.89128480151854,3.44260291917494,3.04100199972617,2.92491857654437,2.81769138848194,3.75284996649709,3.47258329598461,4.02856376043622,5.87347527545839,5.01586748587725,5.48036871805042,4.01301507684036,6.5579461281949,4.25768344051684,5.32774566791199,6.5367642928948,5.46714090857534,6.03416079752529,6.58059105569891,5.71390889913236,5.21688938315838,5.63968109696864,5.88064282628017,5.67508850003501,0
3.85844502067872,3.25914951664119,3.06326880994999,3.22186389644863,3.25429406324118,3.69201729271481,3.59874865904213,3.89145553056831,5.72982828052217,4.50398941964348,5.22515502895785,4.40568928411136,5.74761539043794,4.09990499049001,5.41487267721137,5.74613125077698,5.99681870408853,5.86990906530829,6.10862787908346,5.46296095262652,5.09618477113005,5.6152251364043,5.08506121841934,5.50967507100234,0
3.90390992452331,3.48019445678538,3.37226186654294,3.5141222271705,3.25449137952617,3.24520002696308,3.53560141859427,3.92390299876577,5.40799100441698,4.80455045481196,5.1938287964492,3.8584520288249,6.43770856499194,3.99180182260521,5.20784877426115,6.36533701769054,5.52899128057611,5.97518555019416,6.88582315319029,5.71660434733116,5.76416585933009,5.68081509919783,5.8849708893876,5.18193396249272,0
4.30382001113828,3.99255608172256,3.74170389074619,2.82091666117033,2.68654404759602,3.74749680737179,4.14147658623163,4.44046571799199,4.98673382530959,4.80254004009492,5.79107059913845,3.70470728854689,6.08124923128167,4.27225212233279,5.38465698973615,6.38481090062584,6.33567252459345,6.26800551271555,6.19131380184098,5.8576404997603,5.3233934685057,5.24079618704143,5.29638510693423,5.67536924618337,0
4.37598550781455,4.12262358385133,3.90796095858904,3.47143088778698,2.80685463110772,4.06956271957121,3.44136756025408,3.74401710608276,4.92576094042498,4.49471827329103,5.32165259075294,4.10177837740307,6.65932853273858,4.39847318473037,5.3593411236045,6.11095704882055,5.53203523325821,6.31368346674294,6.84927428472302,5.83066480457238,5.85870888171988,5.52530141641864,5.1866638518932,4.97742274704814,0
4.12351607300433,3.59492047822279,3.47168802540707,3.10665295933288,3.41376433956152,3.12156033585934,4.25059543440558,3.88126292843739,5.81446412555506,4.80471830505049,5.1520576655127,4.08143460540559,6.66208284110818,4.19086523862571,5.35291311935549,6.40617774050352,5.69899751625786,6.05665057603854,6.66466142476723,5.28215645153812,5.74026630685544,5.02423963479233,5.64264022535171,5.73509632999045,0
4.58570185631308,3.96596190520294,3.91284194454341,3.3760803777192,3.55922019706959,3.10802816879711,3.71781415197385,3.58891938133718,5.8030437614838,4.48417800396187,5.65767761282381,3.98984755098515,5.70837791073561,4.21665072274283,4.96666764560937,6.54475152833165,6.16520594323644,6.23452995786321,6.20775052593827,5.58627803503522,5.53038372817208,5.17592370185625,5.77182185508006,5.77793553875641,0
4.64225551079278,3.2936603141123,3.81341131133522,2.83657555587934,3.57519845734411,3.78077486244593,3.67171470667504,4.32503926134204,5.43968554210524,4.89585134383263,5.03107857774171,3.98232689743499,6.27731060170104,4.25108277669167,5.28834665200205,5.89237430290235,5.63777076767874,6.12778527981071,6.78018112772272,5.56730828491124,5.68113090057477,4.91186034876301,5.09757271303843,5.17258334698518,0
3.9863998502647,3.6298954459446,3.50570328367356,3.02538558049724,3.12417475845109,4.07230334228707,3.46010048372902,4.2302823418895,5.79891890347468,4.8889126822514,5.62778149421188,4.03310927496624,6.06702413265263,4.38138511388843,5.32190845882944,6.58056427548621,5.94471890442506,6.80921655880539,6.34638627445036,5.76944316863821,5.87234999244815,4.90386107541741,5.08489531260667,5.03347997084636,0
3.8403254343482,3.44982943667838,3.79479017270035,3.55970327015429,3.14580859749863,3.70209465339455,4.03627481681559,3.6213612098647,5.11781476275903,4.94275418232271,5.71206355964286,3.81541516101673,6.17214669752899,4.39865726462338,5.4795825739376,5.97890402356331,6.20067090966189,6.36140382413965,6.29652028342924,5.73400965074958,5.18243200669674,4.98717136172824,5.13846249455726,5.55972223075824,0
4.13820389419221,3.63806880882136,3.10507150190862,3.04525537737638,3.6527413841862,3.2456316437596,4.01818765323825,3.82037644608632,5.69898243390811,5.25425428614006,5.72081715583769,3.82851645503234,5.77241762269973,4.24825474686693,5.77538680897271,6.6116671341467,6.31658350354854,6.77138171430562,6.88699153744187,5.18238335784017,5.41645312939502,5.08343210689812,5.79118586028764,5.77795537461018,0
3.83820240181464,3.14881787499429,3.76194934913346,3.43680352021913,2.98214435683554,3.66132219439454,4.16896085784514,3.91651746520713,5.61110172288176,5.24572296547883,5.02235796398502,3.7387733243969,6.19467892453131,4.17060176879093,5.9058777934239,6.05848199507921,5.67126165568966,6.46050326666861,6.17967301737316,5.97177644003614,5.05963702634484,5.41329073287047,5.33323544880065,5.25777070189414,0
3.99202242044475,4.10543489093945,3.69840045338297,3.16675221845714,3.53152089987222,3.26642332374969,3.9604775316724,3.69203367167045,5.48653844924559,5.20159299945781,5.1152560391616,3.43012366491482,6.09954798316018,4.7876435174463,5.09807330382773,5.94440014600834,5.87487725290773,5.86635965538036,6.61009327178822,5.81576670139937,5.27710628694688,5.23506644725747,5.89825609468708,5.11051111255051,0
4.43530827574566,3.44978208697915,3.73182275819557,3.25122536472348,3.11081415868384,3.42260350308463,3.93350768803992,3.87900247960739,5.59771287371782,4.86001185031996,4.97777943211548,3.85094734380445,6.67704621754188,4.31782833022132,5.34642698446839,6.413786440574,6.2609113372276,6.50938434841237,6.48434778106073,5.8534427137817,5.11454684190653,5.14374139924798,5.35363109122126,5.75157207033851,0
4.36748102070813,4.0538419390526,3.79165239273121,3.48189540831405,3.17869721632345,3.24549038698952,4.0516664486034,3.59391649697473,4.98511847937623,5.43674264247695,5.78408273621125,3.74382551278929,6.55650315528041,4.31595723586517,5.7888330788925,6.61114857636315,5.91971187808462,6.08587226142088,5.98888291883264,5.66707614688752,5.81121047268772,4.95448157864512,5.29390315527174,5.91474400672334,0
4.60696293981105,3.80125565680947,3.85706048849775,3.21426784701038,3.17457172549431,4.00654407532111,3.74482508129612,3.64395638662372,5.41350881817705,5.43957159591106,5.83491872915404,3.63657113410902,5.73728868668791,4.46062324309187,5.1463327109805,6.05421931193091,6.29770741581534,5.9748283409683,6.74748151179955,6.00995757396704,5.06811339237437,5.48193410368791,5.63425137570184,5.30051854305807,0
4.68340672262801,3.34145925331283,2.99178679011447,3.30976438112173,2.83925544977593,3.90161145316945,4.26298630883286,3.76707914885451,5.22116193998599,4.82663926811252,5.80051718464969,4.20721778221774,6.20248643975143,4.44281818054756,5.03054572112799,6.4887953356724,6.02467015000287,6.51585698129161,6.90353163696801,5.85874391686876,5.25385241035905,4.96842954427336,5.62356827369903,5.19102526917966,0
4.41177866264542,4.12102029907914,3.80247647718649,3.28048128123209,2.67080636454851,4.03441933051693,3.61333570027539,4.12038165357575,4.97834589687998,5.13361857460762,5.6177813271522,3.76096256233085,5.71753120969138,4.38607999472356,5.67423879252403,6.14312150213528,6.1123392958345,6.45178107498361,6.61766813253142,5.44477820468968,5.15736830443336,5.39499099386032,5.46852863184341,5.78138201746975,0
4.51320437539431,3.27158797929959,3.93870844284441,3.51350141236888,2.67151369979615,3.33074835318828,3.59461429641985,4.28469239521599,5.256377352715,5.30549071750143,5.83833931876569,3.81697377196596,6.63418837513367,4.88124299453199,5.74785183064771,5.95369629696539,5.56232564973253,6.28235419722041,6.72120886681274,5.51694260602185,5.3276760761271,4.84100521117315,5.62822980538695,5.22827690155508,0
4.39904233752112,3.97792824523889,2.98279445443283,3.35681275782092,3.10741658297103,3.8685696026903,4.00967230179223,4.46614182012039,5.09957121803123,5.03844302174949,4.9756883039763,3.44130386630246,6.33117928535663,4.34690437011145,5.38750755020139,5.81372740410381,6.03115737591193,6.06521199728055,6.67112452415413,5.66160450019677,5.0814673940428,5.66761780285235,5.5823193651442,5.49836314588893,0
4.13604118507693,3.42999294412486,3.03875112557978,3.59388388311291,2.82348063794914,3.10360190482559,3.98879552598028,3.83768511237167,5.59024845581566,5.34071728856913,5.25251243229493,4.28690645584481,6.19644922916858,4.22407342701465,5.14529134705508,5.70974545543745,6.12341826908893,6.23627906209001,6.8397608676067,5.88311246610585,5.85170299421144,5.24663262608983,5.20073210663249,5.28997326505503,0
3.91636162763922,4.05289555725832,3.96720000598171,2.82567712956782,3.22892208595887,3.30048680267681,4.27196693874554,4.43015417340757,5.78743672544878,4.49316532683231,5.27057590879562,4.28854750862128,5.87699362329494,4.14804701387921,5.78856585082177,6.16048414199454,5.44273894375343,6.193749002919,6.77980636400304,5.48681779366223,5.455674033666,4.98430482550557,5.08422311252472,5.67199773727308,0
4.68920163276138,3.7701045397698,3.21784809404604,2.97872085773879,3.29748371022403,3.6554779080234,3.42222183605909,4.5534515169196,5.73987147913409,5.34045688523607,5.69410615174989,3.69683049920243,5.85169648598598,4.63299918451908,5.22412715949207,6.0132778387965,6.18228997905237,6.73310110299106,6.01009275194609,5.33357612281784,5.52172922657908,5.19501493578402,5.31243726738184,5.05067541915611,0
3.82127181522859,3.89738624246644,3.89340462744844,3.62180548052591,2.91198537439417,3.64011572883566,4.19039020012126,3.64442411814119,5.4912992426313,4.61583418489649,5.88696624021744,3.83192655053942,6.20361525961062,4.83293168728211,5.04207751885312,6.29493293565489,6.35514271402207,5.95353320987983,6.34185440796055,5.35539094416604,5.80398730829872,4.91630626969952,5.88926857170322,5.01720763339119,0
4.29039574123757,3.58105052941987,3.68883845835189,3.33550065129329,2.76052601767191,3.20271744464495,3.44453258458341,4.13788486229456,4.94842524084574,5.18981432957726,5.54965632285763,4.2941382548785,6.57797302513922,4.83633968593999,5.02932939195767,5.86895840664904,6.0007710950979,6.71770213210103,6.69133408408837,5.3466936852586,5.49863081701737,4.90568549834022,5.77548451104825,5.16376486664223,0
4.20121724176473,3.76976794579942,3.26089567194791,3.45908648271102,2.6711008493358,3.91444605461222,3.61477559221535,4.43407964724989,5.00037348918069,5.22099678630911,5.65360837494478,3.47556732634252,6.51689884754997,4.66117371002078,5.33614946197567,6.43986057213326,5.89861863412273,6.07623178285649,6.03928940144325,5.82441895437712,5.73054458657399,5.17914000963592,5.79921602053922,5.12445831922548,0
3.82276181912665,3.35307159349497,3.83917382147004,3.3007616856871,2.68930328794352,3.91722281369271,3.91276945929308,3.58658308733312,5.66742759751895,5.25488501092571,5.71492224386348,3.96931040877734,5.81987390116281,4.14026745741329,5.75605849370513,6.29866806295169,5.83921737416738,6.02887699574692,6.4867115095542,5.53743702511432,5.3412896638826,5.4413112640325,5.34766738735659,5.53600240249585,0
4.09341756706043,3.48840035486275,3.10296455417788,3.39383684060318,3.45163763762166,3.80282294154379,4.33225613124421,4.10488085982447,5.33615037982342,4.74425227567761,5.47781772065056,4.01588926797545,6.46256491559302,4.16987035670802,5.82693869029793,6.04954934745457,5.42609510665987,5.95418825774638,6.51338486518828,5.23471280420419,5.66481458815673,4.79796264542311,5.43073742176893,5.53322106229029,0
3.96265448629735,3.17412487941055,3.26784236011836,2.90661072333654,3.00639477676577,3.14365390361507,4.03906494158071,4.23504573549479,5.36238105060693,4.86160050114711,5.85073332107746,4.05724747560618,6.08797990172652,4.62524342392512,5.5739306864885,6.58466588866588,5.50497305435635,6.00815152691912,6.77707493133945,5.44836175543001,5.33624188018074,4.91450406731755,5.35700470611547,5.19732714674025,0
4.25438066143394,3.3188753968375,3.90214641911338,3.15088595661461,3.39287182128621,3.73870482863933,3.49128884069088,3.78034112357368,5.33780490381733,4.62787202385419,5.46281923027781,4.21395842979829,5.77222628101397,4.10422048797516,5.45937203020342,6.16501073773217,6.02698564428971,6.73261117110782,5.99096014040789,5.56286186658008,5.15053570332039,5.37712721802492,5.16403475409615,5.69934513774708,0
4.36602819321864,3.67413782487,3.17062398369222,3.16715445997212,2.74640894896671,3.10736084088609,3.41439913864422,3.98056735769308,5.35377046979,4.63030646850175,5.11562346197354,3.666548429058,5.8672101102513,4.79309205788058,5.18936743053288,6.12369778761281,5.65485906326924,5.88402742673348,6.93897288052185,5.77066980267141,6.04053427122201,5.43404716115027,5.48846306678601,5.27931614491766,0
3.84940892484218,3.7111673792583,3.57947717118874,3.44089020153624,3.14445496765986,3.4702332549809,3.57992064868484,3.79591293327981,4.98397539573025,4.62386087524865,5.47925106718729,3.82274302674677,6.53667805197247,4.35870406711044,5.46479869716239,5.95835163801701,5.86277121010566,5.93958026888137,6.51475632175087,5.91796214131969,5.24320527874514,5.11422991225464,5.34319621780378,5.5188970635232,0
4.28726171389723,3.74326606196633,3.51558723698607,3.05987965171524,2.82056525496358,3.1866327457433,3.7072564182625,4.4514973877986,5.20016379712178,4.68788785509161,5.4299419440321,3.78668812121392,6.00139348010501,4.59634205842721,5.3340660636798,6.18649770222891,5.49071639111228,6.11641501627824,6.79194432248313,6.08117443800253,5.13636358708393,5.29385498727383,5.86934691811982,5.68018273490267,0
4.68702846687358,4.00010696342003,3.73235004230493,3.67393746574183,2.87046923371128,4.09525014706717,3.64975060305687,3.77263851090256,5.02291803102792,4.7169854162089,5.47613151388509,3.51531596429167,6.05045955576043,4.51648719877351,5.76964304063188,6.06006553482381,6.15824015541935,6.8183270971328,6.8599667899295,5.58157765580867,5.08360743208098,5.36495966001004,5.5119593542154,5.69260736039808,0
3.78079327163874,3.22617100417723,3.35352889464742,2.954733105595,3.54179071355453,3.13140869543849,3.48796001040753,3.99035654058839,5.02209483716896,4.66573099949546,5.59726714313659,3.55774879311688,6.13803475554654,4.79826949184931,5.83010015591708,5.71884506030356,5.9790307298428,6.64811937822613,6.55467783662694,6.07822651968488,5.29018367654781,5.06904589125378,5.29259671487509,5.11854665365689,0
3.80654603268806,3.89679844478382,3.85469184228145,3.37785033465791,2.74814401335247,3.94017357711501,3.52043418897085,4.27053326752116,5.4806233449152,4.59077598608933,5.11750026884585,4.0118909861605,6.11251108582688,4.30359976637738,5.18596538489491,5.95401360349218,5.62054859783408,6.75018692474901,6.5857649872281,5.80930810716743,6.03200927791058,5.53537113789419,5.25451798137903,5.03137018889416,0
4.72565150920671,3.55978363598985,3.15627652410756,3.63005408660852,2.77683530320096,4.0150320933141,3.63919632178772,4.12542284079028,5.12874583524218,5.25819605975851,5.05456772822175,3.97999346698248,6.0475412212669,4.42132004424705,5.65357605285222,5.83065841320048,6.14475763402463,6.23986017101004,6.14770215858855,5.09072705879306,5.61502363322458,5.25653952673135,5.16656485366685,5.41135811417871,0
4.43928903258622,3.22432477082103,3.11063093039112,3.07888873047798,2.67078071609119,4.05088695971406,3.78010176411417,4.01791550361546,5.59103637227754,5.44124003535222,5.6158600892245,3.61956481910383,5.91411727659351,4.09982416943486,5.55399330611556,6.60124147931717,6.37685514465858,6.6434860724393,6.74840143319815,5.99294312859734,6.05159081245317,5.39737637475458,6.03139130323499,5.25068401337549,0
3.78453463480919,3.16356292152188,3.44550355591554,3.67979711125941,3.65984886269302,4.06629724023777,3.76182562575376,4.44433504521079,5.22867656274196,5.32934272000367,5.04824774126365,3.67043994459949,6.16270319011938,3.98963751315622,5.38390183189229,6.01153154395435,6.0538766123889,6.12688709296453,6.62827972421991,5.67248879373947,5.77665857184912,5.01262325906183,5.15053428340696,5.33477119912196,0
4.189063528423,4.06177664576291,3.31102090192009,2.95965410200974,2.73736081138105,3.56296171938705,4.12655339874894,4.34938490576007,5.45968510488224,4.88372423971598,5.07009526053537,4.1511350330797,5.87677555357281,4.43555674557928,5.41432896531401,5.79458140185424,6.31290966830943,5.92417263937512,6.75304145429398,5.22078327829328,5.09447544421388,5.3920264080249,5.26924822360316,5.17468698425066,0
4.57115071943922,3.18900850894868,3.43052444584072,3.59236055312809,3.16760055724403,3.23591148296795,3.44841069428436,4.22659744592342,5.27332057130999,4.64627198068649,5.64208745074349,4.05567143141961,5.95776532989094,4.20479262748024,5.14569411868,5.79150265822542,6.03933260346888,5.94360908166061,6.29010752752411,5.49122210148633,5.44247143757647,5.23583064690329,5.52212884970054,5.46595474410553,0
4.50090125650085,4.10348362342225,3.47891275812272,3.23291280018436,3.23813861639413,3.14476479563809,4.33351712382879,4.25574321240445,5.50373359683288,5.07451330446959,5.51349850713081,3.62675510818639,5.81257784667814,4.37908943403699,5.46235267277064,5.93252185967172,6.03425960072391,5.86170414543091,6.53299453934316,5.61358895716237,5.90555399653605,4.9615760430158,5.5071377379439,5.37667918991151,0
4.01794400119034,3.90463016645227,3.86798758339706,3.08998526802628,2.73397803737556,3.81899259190415,3.71941547518064,3.87549472683192,5.42976055026225,5.25203229984657,5.01377595589224,4.00631677501053,5.88679160967238,4.58600531897579,5.21421093873539,6.62664441652435,5.39183946290025,5.95176598817628,6.36093032948896,5.36212100060278,5.65029376322459,5.24065358369306,5.17487104404029,5.78877552465041,0
4.57971598263156,3.81236573928743,3.25522310281672,3.37511518786656,2.93163560379356,3.96406798878292,3.47441095828826,4.32636520286219,5.79478077939754,5.32592810810025,5.46963671455279,4.05243210197731,6.29423951261022,4.15846306100249,5.54502847067889,6.00268478930783,6.17608013967326,6.73747497320288,6.63432162639251,5.17606344452056,5.75307440848384,5.42800597654586,5.89760083202386,5.19063618103953,0
4.65716997120234,3.71630015020548,3.42698127162857,3.27693040793173,2.71956481367257,3.60254849062637,4.29179849536262,4.13499899212256,5.18001316477741,5.07876344630701,5.85443732353776,3.88372598410072,6.41151555702934,4.59067862039628,5.08020732565839,5.66855723251814,6.17067375557728,6.20711751742738,6.45927280937696,5.53300553040187,5.06494541745086,5.69499840645433,5.11798507550195,5.56172420044633,0
4.16631966766889,3.99848337257632,3.16065688169658,3.56659528266171,3.43811028062663,3.42110750652616,3.98534422432768,4.10354623789731,4.98532174881197,5.12386551446012,4.96699708989711,3.78700732384019,5.73390221777242,4.24078075310999,5.06646002374401,6.60253674700999,5.49888401767021,6.64216504252862,6.74229663511109,6.08033904831075,5.09315873843737,5.48080242658545,5.39298298447794,5.73608139158717,0
3.83437752782908,3.39153867691631,3.40423202767539,3.67195293921326,2.90838967216907,3.78436999563431,4.25803304717104,4.16042060861251,5.10399337045408,4.57770658758084,5.10912899683128,3.58659789517741,6.67923651068411,4.73869769079967,5.33978847747882,6.35423307502273,5.85653390630201,6.08756620100196,6.44963578337676,5.60090190814723,5.23791464420718,4.93381791514329,5.30740095420098,5.80772160927498,0
4.71309830982672,4.01963688724503,3.64487265849279,3.01381076754509,3.16703893733015,3.54151710190839,3.58363304634899,4.45252514762802,5.81503036495075,5.44139107351672,5.66891490985621,3.8181966155913,6.41738379713371,4.40899689416207,5.83374606251534,5.93638321206501,5.87216206150287,6.23839474306282,6.89935573981878,5.11937832849259,5.29892505672337,5.09528559413629,5.39817567304749,5.46964341570421,0
4.35999725847808,3.50828254357467,3.26217244444936,2.99775660088942,3.35140911405927,3.56960927723054,3.74983035133172,4.52255656873639,5.15658580341939,4.90195683276723,5.16836843247993,3.85238015085737,6.58228885176932,4.63643934979105,5.46654418909923,6.41314265103136,5.53746664937263,6.4460190219369,6.49011217246027,5.29594652911018,5.0919347340046,4.88955818477558,5.4919516015301,5.45538233607415,0
4.60389643760729,3.99056455042684,3.57125115543492,3.15891275501023,3.04322187111482,3.81432874409582,4.24501076534366,4.3806313575937,5.03562014716588,5.41984394047321,5.07686333587179,3.53058468368185,6.23606035566609,4.50816505887687,5.66799403551639,5.71173973227179,5.53275879497493,6.81581187121993,6.16895133223547,5.08889227807118,5.7662977900332,5.27925596414943,5.47105665736113,5.26312684899652,0
4.14040580375452,4.12194470343907,3.81527077911026,2.8008450875727,3.24513564415342,3.16363970666909,4.15347052456204,4.17059557963347,5.56516652665286,5.14845556349881,5.61672322141593,3.9855077567504,6.05723826594703,4.48649584730661,5.77432645593932,6.51979652823117,6.19005274189683,6.31518544684231,6.03447855895844,5.32067953772451,5.94967912650126,4.80310924923069,5.91631894966338,5.1407046138601,0
3.74659263742379,3.14381957050913,3.92807115034852,2.96109638581551,3.56855742950835,3.31975722577851,4.22600823659715,3.68202222950223,5.23262592537925,4.87320797090891,5.68397688130789,4.18255186093622,6.14440898015933,4.4205354823606,5.88315818008402,6.61203846102793,5.92077716424147,6.0245811861367,6.05790718077664,5.3512135695013,5.51355229253717,4.75881437981129,5.11820122443373,5.5870572742032,0
4.13068554559565,3.83684026038831,3.00667489945385,3.52579288033069,3.21296533229894,3.54744431699224,4.28787149897503,4.10822735699874,5.22762731077671,4.8884963551715,5.376494497615,3.62244106697498,5.90845506299528,4.36968840368517,5.90573420031148,6.29278445507835,5.59276016759823,5.92915102389211,6.14286830938795,5.48098402976301,5.19215382472939,5.59152268818964,5.4150836245177,5.08238611511653,0
3.98296730941373,3.69548182800429,3.71338791087082,3.29165430398502,3.09992352079372,3.2407218503599,3.68145308511085,3.62640287532111,5.59687826220925,4.45032553358641,5.55813172212056,4.36124897030723,6.41888609329447,4.19928511271422,5.07272522091644,5.69785284928016,5.8620478632395,6.19850540513248,6.0688964490078,5.64884803106862,5.6132815597705,5.70564723952018,6.03298864727002,4.95533448211785,0
4.33818905209179,3.66945811774468,3.92503872469448,3.31861731233392,2.98569952649793,3.44684556660911,4.15827624515996,4.44400600503556,5.73907418273867,5.26709122147563,5.04876588900159,3.75617635181048,6.35738436014789,4.25719660396437,5.50070419406504,6.12199726024556,6.33998980716495,6.58228367101396,5.98833592997289,5.71292993441618,5.18904014713838,5.13733448037854,5.95206414363118,5.33899194471251,0
4.74059626298451,3.27550119773912,2.98868407877771,3.26609454175521,3.16065978381758,3.75261191850816,4.15166016978705,3.70009775307489,5.07679503825031,4.55101187848387,5.45151311674288,3.45155808423217,6.38310434787131,4.4878248496322,5.05797804712737,5.67793934249254,6.31669600234419,6.68689125130914,6.34065548273746,5.61050207368376,5.43875941651616,5.46114159381992,5.87709854502301,5.78232564518106,0
3.9134748751631,3.5281408215618,3.77354270366408,3.70881893436544,3.02651204849524,3.16660870700331,3.90864850563843,3.88953732935394,5.31044685213893,4.88309647304077,5.45583916715682,3.8169842113677,6.52591779240127,4.45414911936545,4.9561715370569,5.91260976894913,5.85796903094336,6.31356437557285,5.97211328545206,6.0224340252077,5.7158045537775,4.96425407134388,5.64239172629022,5.63843970152559,0
4.13252221174159,3.77869740001039,3.84906566577932,2.9349724007596,3.25180773439485,3.98982930400176,3.84017626268138,4.4841270174712,5.44491961851873,4.66070149186168,5.87507690574389,3.56806260582599,6.62411445979229,4.43413831731591,5.71476759810785,5.67522330456328,6.11188216293894,6.76658980448465,6.11813987671801,5.70772712577721,5.34796307683233,4.78129138133826,6.05455435770448,5.80653837381318,0
4.23463951338987,3.25194370296197,3.86641433116274,2.74924541215461,2.85895960169479,3.22414764536714,3.64335084770523,3.58141992990993,5.18813354084354,5.21755560176634,5.77739052495408,4.38868380958158,6.33721100630009,4.50990299778756,5.53594058175216,5.81107467347105,6.14073240703745,6.12350054518702,6.44384533410027,5.44648230692942,5.16909700742977,5.24138562552672,6.02517257960853,5.62370921929054,0
3.8229618345849,4.08628071153725,3.96968008388908,3.52029382599522,3.41656818568167,3.917028258159,3.56619873847226,4.39735515962617,5.54626262748626,4.67032700547894,5.23289407490045,3.43429184829411,6.22359895660368,4.86748864672638,5.54013542747829,6.42404508209659,5.915539590013,6.67348595043578,6.26082787647313,5.2326081220903,5.77219431756515,4.77543931057537,5.34378240626467,5.19736333845696,0
4.54270144327128,3.25073342122318,3.89047286735137,2.85483996197914,3.65274538449361,3.82324606214816,3.88274274458489,4.13561865015878,4.97173816941122,5.41536630651874,5.33340472806869,3.62200118278561,6.22203251305894,4.5353148739881,5.44048684566842,6.40089640618289,5.58010252139483,5.97004813408514,6.25085186622224,5.17225497241037,6.02181219654956,4.95746878527636,5.78914278624922,5.39318606678573,0
4.73927228032398,3.69183045494433,3.59190683472457,2.92089007325693,3.36691366257218,3.32568367314606,3.66886940428156,4.38559054344064,5.49219786605028,4.51460717916778,5.23132295548752,4.00983040425292,6.10232419210806,4.11569478905893,5.37705354028786,6.32418628841257,6.12384969432164,5.86801846118157,6.22065069251393,5.5746318583062,5.21928928165131,5.53064789282503,5.36636623392543,5.52168961857069,0
4.03098136806864,3.76517699517505,3.5604070027059,2.83140987281135,3.03026786913204,4.09177810653721,4.02962979095227,4.48847237190748,5.01178223483721,5.17102216773581,5.01367908785319,3.7438977103811,5.8459571108968,4.37810346873299,5.56268773665207,5.96797205278283,5.73746541975405,5.92102245065952,6.58324755151759,5.94316365335077,5.54389904299134,4.94754884189468,5.1416398446269,5.51747837686355,0
4.1578563429682,3.4589667673938,3.23489673793355,3.56305959446293,3.26259145543844,3.44578422203405,4.29304734454739,3.88328652858572,5.78183133688254,5.11141191635057,5.80461314199341,3.62996362604549,6.26940977857406,4.25867635854909,5.3762714900535,6.03829433012976,5.48785975154096,6.69791277018369,6.64715654210918,5.12263760792511,5.9535708188309,5.60227556231866,5.68247558548405,5.46794752202737,0
3.96725265830006,3.14778325820943,3.63364650114283,3.0524237629242,3.35617549412532,3.28232592299615,4.28568579579117,3.74608313638714,5.42532803324752,5.43720998093485,5.42199346440119,3.93137974886444,6.37651621928917,4.48112319327042,5.45108500085731,6.17011788768623,5.81134156724222,6.51380580582878,6.77419738476377,5.83892877225426,5.4801942800608,4.76493107451633,5.54819891922655,5.4004925616791,0
4.231002749171,3.85033389865736,3.93777275189546,2.76857685376288,3.18634512562609,3.57815505655217,4.37573196622292,4.20655435469739,5.04368691039535,5.06035517529891,5.66377092240138,3.55875052213258,6.18113677132287,4.01970587831531,5.78854712205484,5.80625026057139,6.24492533470604,6.4323412915747,6.47485353818926,5.66858206515707,5.36363390818431,5.44214561314367,5.78354791139099,5.45895404282737,0
4.51458027704412,3.91737777491785,3.25850668792812,2.88558206145609,3.0994407651169,3.87931469289622,3.62597946291304,4.14176584044251,5.59924628671414,4.89602813976248,5.85732630899742,4.26037747217169,6.58517334842769,4.26725962983122,5.16194802135311,5.74057196457697,6.25135305814123,6.42389773736888,6.79669730825065,5.96523297479035,5.07324626881443,5.54594067204828,5.2212469638218,5.21896901624486,0
