0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.54948769273106,3.96293670047957,3.48034756760466,3.12724407502553,3.54181369937398,3.47478691673966,4.33088089082404,4.06077463960366,5.81903979049663,4.57698054316729,5.14903313524008,3.74518905588328,5.96985100926777,4.35487002174252,5.59676646085049,6.35799231184591,6.30937666384498,5.89101420846984,6.76708761218789,5.23569867079949,5.07100355747897,5.26496764724226,5.80920699156885,5.93795925681849,0
3.89399712404065,3.25959388415841,3.19542942346766,3.4480601798652,3.52454417610346,3.13285954602853,3.64942402954122,3.98059981561694,5.75737380548975,4.64308984050067,5.82198548655526,3.5129353195014,6.61714614377893,4.71078109011473,5.19140094304304,5.87415869497375,5.69727285558606,6.72071518596951,6.49080353532205,5.20497495406468,5.77744529701015,5.33651566039433,5.5355846703456,5.00655546997612,0
4.08861203481237,3.91963402615526,3.23780414617597,3.51137304868078,3.5031874934083,3.44418554737497,3.89854082844044,4.06090254207089,5.66414133272787,4.63073088233172,5.03511495932951,3.99786310012872,6.240886523141,4.42753919024796,5.64936985818446,6.53937982870029,5.81570341526686,6.60216181993989,6.49411125877132,5.86953950059519,5.67171780254873,4.95847222839219,5.87134359841678,5.61044817601158,1
4.58407457527689,3.92290461838241,3.90975419506142,2.90315976877218,3.61139802651972,3.99643891038852,4.31822158767152,3.88142904445228,5.58729667769563,4.7315437966217,4.94097990527666,4.18181833574071,6.31024771774822,4.12801941126054,5.40418618895334,6.1614708334749,6.08176748134339,5.93549105204418,6.63457959819278,5.48052865987764,5.46575093340852,4.9570512450441,5.4615762581741,5.85742026736415,1
4.62050188410989,3.81531897249775,3.07185130834462,3.28557817245615,3.53826513479508,3.45083730094077,3.61188985070635,4.030345347566,5.70180025320379,5.20682267111108,5.10742285317083,4.35066408766689,6.39216473263785,4.94561540479468,5.53502255798014,6.2854141542657,5.96000329953491,6.38717963397338,6.08660694034853,5.21417442813459,5.69357262096773,4.80324180653533,5.41869605604005,5.65503346794177,1
3.85636205691351,3.81236125827417,3.1904467368101,3.61110541029829,3.11422092561157,3.36339101215238,3.5976957253479,4.14989133289183,5.81645591568676,4.62076487889352,5.32935467689112,4.40693196715463,6.6145486512749,4.19368001861207,5.86109922685305,5.76431598560566,5.80833962736256,5.84224676748877,6.51668339893895,6.00299195757327,6.02538376718863,4.85689318331989,5.4557275858906,5.20984449804115,1
4.54435263698442,3.27122615972422,3.22261743206728,2.88317122458923,3.39382124524571,3.98839971037857,4.35397773555558,3.90954416454077,5.5432104805304,5.23108418283362,5.82251072241698,4.34307966025885,6.3475348426987,4.45664849717396,5.09973480289981,6.26933234751332,5.70730766447601,6.17686711321139,6.02086703450396,5.19866303343308,5.55772088346433,5.68548592138617,5.3712787625716,5.04514792869059,1
3.87087642068307,3.52388655062606,3.04787958753006,3.02240236428059,3.0683341227886,3.95440039324239,4.28744598780301,3.66901462609456,5.48843814418496,5.13025802552784,5.38119447336297,4.08744995590326,6.39925847205477,4.82539737525707,5.1360220601007,6.10747858047693,6.29621022910325,6.60195954106476,6.51504818766889,5.63409566336705,5.77753048641588,5.02970210647689,5.56907380456005,4.94869399053191,1
3.95656607694314,3.977543736704,3.27435864422197,2.99730037714026,3.02654071130489,3.51713286289918,3.4241818404266,3.65735370862622,4.97679164855087,4.50319827757595,5.1346244554851,4.32636750599267,6.64633005273468,4.32403905739131,5.20528541096957,6.63038435219618,5.73635490062664,6.70661149514791,6.89038903807989,5.4370574670736,5.99856946955417,5.32286465406038,5.69086737508829,5.84598925791603,0
3.99958666452423,3.83069693852378,2.98224677632294,3.53269625289132,3.43828173673163,3.47614264965006,3.77382252668189,4.32458405875059,5.86705762393877,4.9748955091781,5.64893212759017,3.52192027194062,6.47854006972984,4.18440538888039,5.29345063155806,6.49794326986389,6.34069251737498,6.5419711350416,6.44123317317776,5.26328358276036,5.99178482134464,5.023569662341,5.38407712449031,5.29730198317371,0
4.38473914615702,3.51316280585125,3.21365827435483,2.99411817017595,3.48266752860598,3.76240902904377,4.33810761921595,3.87064650314264,5.37131069941323,5.14868181277638,5.93189678184186,3.67939282328705,5.80088203186235,4.89991034828001,5.50120810392379,5.99589475552384,5.89878066174495,6.07892668088418,6.36364831766144,5.87677680625824,5.89285885026869,5.12362087316386,5.75067120679029,4.97939159151964,1
4.08973059728218,3.37679289732459,3.04274515851929,2.81515458859882,3.62377373739917,3.64596706719433,3.48092074748858,3.81698288460093,5.81646917684228,5.37331240352624,5.67343659423874,3.55348883522068,5.7639560727625,4.82034732270807,5.44061653116893,5.96700036688345,6.19379118613471,6.33796658465415,6.86783726156289,5.20578658008725,5.67047734604983,5.16254531661468,5.82646201229722,5.19454304287233,0
4.63925932739807,4.13191401563322,3.24126550568575,3.55157889684692,2.75657023415382,3.63605285874886,3.68066819656107,3.64410619372937,5.7857932572112,4.75459264291856,5.88990382230223,4.03647671348599,6.19494517482272,4.07714984508903,5.46785688865474,6.07611898486422,6.23970514423503,5.85033661518567,6.90420570983352,5.66888917689603,5.62173296706703,4.89666250979395,5.30870203432251,5.75054192020358,0
4.29686156801532,3.89580325523439,3.05603815670021,2.84908815122692,3.38363229003361,3.83489718643306,3.48619728758879,4.16885870625361,4.99374522509797,4.78618753526616,5.44387955776367,4.36398749029045,6.19139833850585,4.1619068896494,5.28212770232125,6.60580876601949,6.27762158404028,5.96373423498432,6.75962846179003,5.35399278210421,6.02954087775435,5.44956217492375,5.99247032982617,5.49347623553968,1
4.41176082833062,3.37876716068531,3.70563446240974,2.89200696557646,3.05761820341986,3.98162357673021,4.38590151879527,4.3461219850411,5.08423344335473,4.7748675258883,5.09179632345714,3.78845912337065,6.28493354192509,4.6823594954702,5.44939873639699,6.05907792609919,6.02705248028745,6.31217638098585,6.08766091408802,5.13937044666052,5.46697243479939,5.54032979997692,5.40741207816584,5.23331167994538,1
4.72331573460645,3.35183219813431,3.38726555647937,3.39851673918559,2.74804650162939,3.70692396849782,3.87533227391988,3.85436226893154,5.258088709803,4.76465434886358,5.29147901395618,4.2182749626037,6.45578568335739,4.98074984821244,5.57122036503269,6.12974829865836,6.07760361938552,6.2584526040018,6.25250314398364,5.10467956812289,5.15766007071667,5.10436755786992,5.40149245254749,5.27081783888188,1
4.23772606530378,3.83062505255566,3.17066761181381,3.43613606573734,2.69131238735102,3.75894713362545,3.86571209135728,3.93190571397189,5.03976729165742,4.71917271611738,5.13723259331152,3.6734349628415,6.59333945752231,4.11299825325836,5.12769459348674,6.43684456570297,6.37154890843753,6.64360092954624,6.87093123003031,5.67713409647104,5.75088885312353,4.83007739077661,5.24394145434872,5.25976378108059,0
4.45064426797586,3.71603789531643,3.44067816394559,3.70994113338105,3.62753334934895,3.4929153618597,3.60018253616879,4.2690940597118,5.80949167830173,5.0074275394324,4.93824989983119,3.96800194022995,6.69590625178723,4.35019930961463,5.34487677720993,5.90126976380448,5.74141267384591,6.08830107292002,6.75375583947847,5.97369111062102,5.21014559388737,4.84210834789895,5.63340042404964,5.0490913689355,0
4.27770194956126,3.90259669740031,3.0969926307328,3.63348265530491,2.77105390533764,3.86205861423336,3.48124132452679,4.1233594049455,5.68287113397642,4.60821378842313,5.7912331189281,3.77649982851737,6.59637019705473,4.55367741279542,5.00454499185797,5.87885666362286,6.01911397706286,5.91544572553594,6.05416346481435,5.17111963548942,5.1243853590214,5.33228929079387,5.69494351971031,5.4152891034799,0
4.38941218427891,3.43604481663978,3.82608380703518,3.72818456329905,3.00367397228579,3.73988118794729,3.46606138536977,3.68825165825431,5.7999309840215,5.18884210344066,5.05631269986949,3.72709912819256,6.23343955507601,4.41207474562962,5.58618491049332,6.13871952193534,5.85925291328195,5.89131513954858,6.36402406845752,5.61754784729121,5.19693742675928,5.69623628354554,5.13809017011893,5.26034984627501,0
4.49750776129827,3.95313867591888,3.5403289842706,3.70015596092775,3.15397514586317,3.15059102503103,4.15123117033769,4.16624108932095,5.56099931932537,5.006934955684,5.80599024689954,4.29247520214955,5.83626060668524,4.65588628898553,5.1311029082565,6.24187547023622,5.84674861077651,6.12956907972826,6.53989378363749,5.96101990179213,5.92794275647987,5.24387547976511,5.34519408628396,5.28697000120724,1
4.23186794852442,3.99185252151592,3.76293443667948,2.8913127348995,3.1287469149336,3.98509606624248,3.53285783556767,4.01004744971176,5.79410823603691,5.16172261436922,5.3516806290328,3.70881223852712,6.02656715453941,3.98338229648684,4.98185141821618,6.11455069678773,6.14718591046148,6.24936982785318,6.87390432741719,5.72794083565837,5.902158980515,5.64252704795536,5.14741868054626,5.47265234304608,0
4.29005807860953,3.84353060955851,3.62645890107158,2.75770580933351,3.41184403788352,3.47957220926123,4.24890855614092,4.49572485468808,5.81036703602142,4.55093617950104,5.55716736652673,4.36201868464401,6.52734022948098,4.41069638790444,5.13084433345938,6.38960033527428,6.34556414181262,6.3906810764348,6.5566471885868,5.1156912553342,5.31359369265766,5.72654523514659,5.29934764239208,5.38002261495476,1
4.14614133780168,3.33417432686653,3.93306600758856,3.04601868213816,3.62563648382941,3.15628424016057,3.81659191057116,4.0441113961687,5.74135357143363,4.52223961040097,5.47511371870859,3.62541812027537,6.61929033073103,4.00839833212238,5.30737089520169,6.6416189208942,5.54896894295459,6.53464375311833,6.29309904892259,5.90948655471146,5.25776675223219,4.96415026951084,5.86978401810156,5.35394103498076,0
4.59595459852481,3.41367951607622,3.65709446472144,3.5051602799245,3.02571487118665,4.03298261966276,3.91026551372549,4.16625834858285,5.42054618938079,5.00781368402057,5.05494283326067,3.82735490703848,6.61603441870311,4.74245310318492,5.17488003471241,6.58421391605438,5.78457695293087,6.4421464591531,5.99882029252697,5.31895572593718,5.07486434288392,5.37353216152486,5.25427762899404,5.29343192954188,1
4.31978276003619,3.98102310868785,3.13045970078756,3.63243559732749,2.92294033844751,3.10884838509184,3.91248419434697,4.57368348472927,5.81789127546614,4.99870329070144,5.84072592944759,4.22030227541796,6.65218367692184,4.34963999421134,4.95335716375955,6.13469509095026,6.31609920096885,6.5181400197419,6.00370833236591,5.9314202364102,5.67465097467488,5.00133081435847,5.72809299025351,5.24589541175555,0
3.96244519393807,3.64987649827194,3.63563079886904,2.94171907543732,2.86260071988485,3.17440438928248,4.04674952484328,4.31421673643774,5.0144126056661,4.75682673544485,5.92020527473405,4.37748520169479,5.93719832976219,4.06298552137798,5.48796600271705,6.38777297574342,6.08335422396557,6.13845595326198,6.9176845916697,5.45328164561605,5.82285460837829,4.77847382760721,5.30453216355508,5.61628603347322,0
4.44092628645738,4.04617843025935,3.31157526591479,3.48971956068486,3.37933802718727,4.09608439862807,3.9468065789207,4.50347442356257,5.67178604398645,5.08098612766325,5.42756393488793,3.93786887709207,5.80849105734429,4.50817764630468,5.63364952742243,6.39082209663109,6.25503196062024,6.26378704038724,6.06136436829088,5.35769732870014,5.89171833919203,5.04976415895572,5.83679027031938,5.02288384763827,1
4.32796886464822,3.86384863429978,3.86793731607128,3.57727244875355,3.08864996716492,3.56413557634181,3.73070525109445,3.81619363376183,5.27989057844937,4.92989573506139,5.75527896771452,4.06383903005404,6.61139705741311,4.0396048619711,5.32682256144221,6.3389539705502,6.2110459797924,6.71454146453983,6.56727649866536,5.95477125898912,5.4565719220623,5.16650092042242,5.27376618172496,4.9470215029514,0
4.63151445980935,3.17509150935578,3.38756427581333,3.28742776938229,3.33535159587588,3.34231766064489,4.30904068636639,3.68845911037415,5.45435754021855,4.92176845094123,5.68392851463237,3.473917061338,6.3317782339119,4.41589973365767,5.18603086115823,6.33695758596018,5.81501128798243,6.77964861798257,6.25415757668774,5.18404475470683,5.9661844255504,5.40957213105799,5.69792877233632,5.17875965780234,0
4.1842738164449,3.18845252117707,3.30431887532265,2.83934957424314,3.2137551477249,3.75999961017984,4.30261474774263,4.37793983789759,5.87327142553926,4.61028252398217,5.14074514835501,3.74562966714738,6.10937478688732,4.16764117010424,5.60823721500237,6.53021082754712,6.37824324061367,6.12953812473581,6.34291163077874,5.86976972213878,5.65760217856401,5.40068600267371,5.34954152950446,5.65006774364078,1
3.96420303855754,3.52670184047575,3.25577642289855,3.00289565985866,2.81280584175486,3.13352567838279,3.63540267870541,3.58143984149374,5.60797534680261,4.84762396991398,5.77093662247994,3.44265638365348,5.90563475080266,4.0010778543473,5.62617469790944,6.16247730559605,5.84422440513862,6.07382903030299,6.07500939165249,5.57252144949135,5.19404685337213,4.77120627921042,5.42428551694877,5.62882412617701,0
4.47888812455856,4.11578195630985,3.5677653492917,3.18297524414899,3.23717417251845,3.42816703804535,4.33819882985248,3.93232262302337,5.29535180220713,5.13965828433248,5.5157324853573,4.13598252828274,6.49231698594521,4.61790786293595,5.59198809274126,6.2654707231832,6.35694820329355,6.50074918973197,6.39455233608435,5.19908701603542,5.20154351435898,5.1595847638128,6.0374313202728,5.59423905938532,1
4.55141205055227,3.51371845638567,3.33091706079904,3.50086912466711,2.74910725605165,3.16310566827485,4.27183874665268,4.41377974769499,5.53376854990237,5.1160613400404,5.25129922893226,3.9909186621195,5.97827493217601,4.63077127076565,5.63070607135057,6.24610204166087,6.08285285778029,6.05312855849018,6.9126587259756,5.87358910786255,5.6254570017778,5.33057834681166,5.94761194959142,5.48807529379473,1
3.8831738986714,3.66222761563738,3.70526402180809,3.10587524998206,3.12070423871259,3.39069004287769,4.32623450195038,3.82428348385382,5.37173573435019,4.98373032332864,5.3569963428779,3.5518505141418,6.3245111403795,4.32532519271682,5.72429027720922,6.14609365681712,6.12400503473677,6.05114000094701,6.80414643315371,6.04248482545261,5.79349223482842,4.88694299613862,5.8314466810695,5.67470558704075,0
3.77262948492773,3.7815981536917,3.65729481674724,2.95154449032112,3.56203378060867,3.16017280788052,4.34086443331167,3.76784762268827,5.3636856432815,4.70613650992744,5.39187234820502,4.20055557823729,6.6039682803251,4.75726190870079,5.77241142974388,6.45399097192984,5.89233341645413,5.96040365655886,6.76422503899117,5.5764243014453,5.21440102271647,4.86977386954004,5.80468277821571,5.33785003619189,1
3.77691140043397,3.45070756424614,3.44548533496171,3.72430950339232,3.37589320956765,3.77687970394467,4.21318957082909,4.49154980595979,4.99086603859444,4.66912884208319,5.19001362977237,3.77520146078271,6.6203901008119,4.25896805304678,5.76030358317403,5.908260865476,5.48235138424732,5.97629759445736,6.74621945468725,5.8737857842707,5.67282957837858,5.20936148231636,5.36164789051483,5.26541300024181,1
4.14947395434406,3.74782825703703,3.83494184117615,3.03743498673026,3.60144148287322,3.38579392466781,3.77239699901512,4.39555854963928,5.10556745922963,4.53527237658003,4.98750585527589,3.8005606468347,6.40659504510886,4.20885383114903,5.45037945870494,5.67505715163504,5.67451310030463,5.84864592568091,6.08573987365401,5.88307395751686,5.96595279333767,5.01814822687603,5.98305612583466,5.29001835836338,0
4.04386919266074,3.28863024457464,3.75272897629325,3.3844688467978,3.26259983947549,3.38109797804097,3.84298226965757,3.92841743048791,5.24116160116286,5.41938843418517,5.40334899716867,4.29440035488941,6.21181987848702,4.76732254330402,5.65070939815724,6.3113599591296,6.07231675596388,6.76997949807793,6.32739335130446,5.17413302714758,5.73187273109856,4.89468226515174,5.58900704383876,5.06976918579804,1
3.98055894674534,3.79189516200734,3.2076369013808,3.65915826238066,3.54475685836334,3.18563343650153,4.02622283374549,3.79262268128649,5.84463252962501,5.37894733808851,5.56212152811602,3.47450424810944,6.68213269559646,4.61737246133867,5.645712893306,6.40711728401438,5.98613633617817,6.68684430140122,6.75323181853997,5.38640455711996,5.44907158982879,5.43165108578824,5.66074223404656,5.76220561188462,1
4.12407004654099,3.22103102155401,3.57492900564327,3.62803707374032,3.60013686475209,3.66943396747074,4.37491825281031,4.29525238023643,5.04938495765249,4.8391064022114,5.14872207652941,4.16532436681825,5.94177370272855,4.63614432734692,5.12056326692352,6.5334543813146,5.80816161558825,6.30470961354195,6.93377856480421,6.01538532202764,5.15538625730164,5.67696669622715,5.79981418300534,5.0002261408304,1
4.34149667558242,3.30614469374547,3.83431840546634,3.27708323184189,2.86392273118433,3.32355057638053,4.01738996746847,3.62409036612661,5.17315878705132,4.80304687478875,5.8340317882889,3.88541424535852,5.80135092489355,4.71196158160818,5.20264588196528,5.96964363321767,5.76472568898428,5.89298746686338,6.78402080547203,5.66879181473704,5.34230909054325,5.4555189838716,5.40996644851051,5.01893600921681,0
3.99770307873594,3.6390646022008,3.61293947630945,3.41083064477811,3.61285275876637,3.94749126525834,3.79480366510683,4.43784604943535,4.99859397463845,5.20603374684988,4.98711274969505,3.70578909089626,6.40002674416896,4.91594924666425,5.66465834441474,6.60753956240649,6.31232404159163,5.91895759433439,6.94196177830577,5.79967632138719,5.90597924722515,4.80211334584215,5.547028817582,5.60321469535245,1
4.63551472192567,3.49960418379408,3.66321509018366,3.4144931024434,3.27336743620266,3.75745869559238,4.3860105813754,3.81191430242951,5.85315578470808,5.27082613944718,5.55281136179456,3.91054522815318,5.92458651646315,4.1787045188431,5.84780368276681,6.35488488338051,5.95073335286231,6.70341169472716,6.17385533416287,6.00913327421347,5.19455856063042,5.45278052628743,5.73229642419748,5.52980425091305,1
4.03334966153203,3.38397005393724,3.32683071680176,2.8177953070326,2.92081159617535,3.10235447546667,3.43972895387086,4.42368824952782,5.66359004008014,4.45992330975495,5.71747656519822,3.68573068357566,6.50880429003414,4.44900767242711,5.66977518941411,6.52613005652189,6.32597211807579,6.1257347406626,6.68697804456898,5.84322047690078,5.8069143750287,5.18571843386367,5.82566525064099,5.25452010416423,0
4.51602982368198,3.7355475853519,3.23345835977725,2.98781407085599,2.78547164399476,3.31437563209696,4.14721709977846,3.81431400155306,5.11891533961528,4.69248226800087,5.87687085915221,3.63039410078543,6.12301838060589,4.5619642513814,5.01618528267675,6.57110570620376,5.79398921310429,6.67856597966158,6.0875306665016,5.34939610014295,5.44211692408663,4.8353538129779,5.21943695648877,4.96036774691003,0
4.69130636852713,4.07729306083484,3.13377891788802,2.86373783356362,3.55184700906942,3.55538825987043,4.21533839795749,4.40776463521831,5.25484928732841,5.03432455886026,5.42078785630627,3.7809018438318,5.76856930742165,4.200188565113,5.43376090560139,6.27934935142202,5.74689081337477,6.48311482505173,6.81255269254049,5.32653634968188,5.46586690600608,5.38403719177167,5.37313608085064,5.71769784903834,0
4.35458729609928,3.90009848737179,3.40039824367828,3.08040151209169,3.58367178549274,3.72507715743509,4.21383374813368,4.02947316957319,5.77843839310241,5.03095644472749,5.29733711448521,4.39646680588737,6.44710213984493,4.63523607589132,4.95672543174328,6.04291176934421,6.05351475045269,6.48591704560938,6.13447625356135,5.39561717002212,5.28958736704342,5.09304001871907,5.2379663535487,4.9526407717774,1
4.44191232869083,3.93502610400084,3.89594540440531,3.63314477090493,2.98354475611907,3.19178168017841,3.41259148459305,4.23615817016077,5.55047480963636,5.32422619914288,5.29399452149503,3.66932752571319,6.42993206678066,4.51727953966898,5.35294159162138,6.09947619141766,5.70414124296179,6.32534395354997,6.41372030653259,5.34605801558858,5.6202917683545,4.83396793606799,5.15892868167798,5.86766956184996,0
4.54861381732863,3.68222204514733,3.56046396704712,2.90993429036479,3.53988915101702,3.23847250837026,3.71213956343409,3.65827509629853,5.48214407785996,4.88559443943556,5.33886286077833,4.11585290248859,6.46542291943588,4.34980395798904,5.05535602338454,6.21852889256772,5.902373636961,6.80438925096231,6.62603170067484,6.04571872549285,5.28628871748146,5.38077328227113,5.96746116704765,5.56389841703067,0
4.03081149317293,3.39678404403857,3.24620854944591,2.8302565323551,3.44981401471479,3.41946346308576,4.17420464412108,3.96193938379863,5.795758345675,4.61436394913012,5.58382044253786,4.27874166900992,6.25902660767764,4.51442056593757,5.78711282544785,5.94398128789305,5.76239722046364,6.69610921054195,6.47300438522372,5.59654028619348,5.80896821144551,4.86827939904124,5.20022006453797,5.02219291956317,1
3.79033989862616,4.117141359038,3.90946795302056,3.26130564808561,3.16966400870828,4.02403354135918,3.45709435593319,4.50663171720212,4.90640622958599,4.76816855063468,5.52255714778655,4.10042952468119,6.2029730104921,4.52260648381512,5.69409407609667,6.5652457846684,5.95006823090858,6.2296976709152,6.07175991933877,5.35715977017111,5.15878790269583,5.25041822284052,5.82237055231245,5.51706170973688,1
4.66977928165925,4.12959156842001,3.25714315740053,3.67454867519035,3.27273042673593,3.44033279932103,3.98643059482629,3.66562851540549,5.25298843599676,5.30329374141203,5.55288450114197,3.77960153488937,5.83097998982454,4.46062824162447,5.14146630833773,6.58567871192113,5.76010354478194,6.39210893062783,6.44260326350881,5.93567531621504,5.25751731092029,5.40956084373399,6.00039645699782,5.88154736865578,1
4.22880198088804,4.04461513564911,3.3932904439276,2.75748869172771,3.02873048858402,4.03528490076518,4.06030570053721,4.2436544993387,5.25637104812016,5.19156409410349,5.32876392134319,4.13160116236776,5.79136383599647,4.43967269656326,4.91104532936418,5.9920029103156,5.44021320485945,5.8867577956557,6.23602219952765,5.41359752934677,5.78921944824717,4.82245966946211,5.23953837208754,5.32259016219867,0
4.04875980256781,4.10841421048011,3.38254394655072,3.17876380952092,3.53519094425595,3.58913069449042,3.79005005973953,4.15874073182788,5.77911743446852,5.15758225513052,5.39609670290847,3.54485698291635,5.99182605580787,4.27519843118946,5.79429406856763,6.61031159008911,5.8477874092466,6.62311227032792,6.38721463612202,5.97866802558115,5.15562641830533,5.21486243409,5.94875289122473,5.58279679225696,1
4.74494916611469,3.94835523301071,3.50957036800777,3.4086051369028,3.65054421347079,3.63691226713641,3.68420053121792,4.25070753396143,5.52503218186003,5.15877764602691,4.99015779601619,3.90081949155368,6.47260606636235,4.1157735128204,5.28265824364649,5.8876873238451,5.52824088270228,6.45537727681349,6.90733295863783,5.35602536538282,5.37166424907511,5.63353961715709,5.78851268561116,5.05516240550118,0
4.41282726986732,3.49593233957152,3.21710922796536,3.36046480745482,3.37060860519405,3.1933626804354,3.63793575357068,3.75674779790589,5.53105462092248,5.3136464052012,5.47220696501619,3.73894462410287,6.15844198037943,4.90461068188134,5.35510999750226,5.83778619851063,5.76880001331009,6.44183291537496,6.38536989122991,6.08006927887674,6.0572494807887,5.17269702695387,5.20824032536611,5.4930957549616,1
4.07995056323369,3.2559530560478,3.33971551448062,2.81555000799083,3.23495989717586,3.12723927467962,4.0989776703643,4.07005670638902,5.18062440478222,5.25952650418335,5.52029010457796,4.05425954078981,6.19507224072701,4.41478624058228,5.53879572389787,5.77152030613828,5.89332053656378,6.07450881986239,5.98160426857495,5.21072015385622,5.36914847528644,5.04192558324224,5.61746447920359,5.74601157090255,0
4.70104874296522,4.10542357284125,3.48531713411637,3.20837904867952,2.92371923205938,3.45452546752575,3.71792172392858,4.03013023586886,5.78288642244549,4.89664222486096,5.14905101375235,3.49704959790955,6.58159285094969,4.97340538999959,5.37664070827558,6.06747094353033,5.39339542459143,5.8581347308272,6.49682257088784,5.2585250171111,5.20763150269992,4.82330627642951,5.42374972273906,5.78597260869056,0
3.87210664533203,4.11572815281911,3.70567196853538,3.41279503781964,3.15152727585691,3.74883113683792,3.63835168218102,4.03227915300394,5.49571954837513,4.5205865728139,5.60260719164798,3.65928646797516,6.28831453036066,4.73131364848703,5.53430253954601,6.02714193220433,6.35119859780603,6.59814449005787,6.15482039795073,5.16574717385152,5.45576608600413,5.20832049500358,5.18599230110773,5.51172456445578,0
4.38692283620381,3.33802266456186,3.93951437436066,3.21376225267506,3.61593704636833,3.19763430061856,4.2548360623126,3.69885337219349,5.74109740041735,4.61541229927004,5.7510659079192,3.8853455682468,6.52410211985454,4.52623273891227,4.95756731939871,5.79722819600432,6.17381873251782,6.0004381938757,6.48679583562888,5.78688488722459,5.42015861056428,5.20882788596443,5.65688459163094,5.11677068208619,0
3.76413399322675,3.43611682984217,3.73693748478334,3.22018369074285,2.93411301493358,3.7103993882807,4.34155572084188,3.607834099074,5.72179589905633,5.19460768149491,5.65557344560441,4.28915089428237,6.04742091043259,4.29417381969716,5.01156858671028,5.81685506633431,6.32621346692547,5.97245100644856,6.23467834464953,5.87987658776972,5.59700823272626,4.87953583264328,5.41336226857566,5.51434729995139,0
4.17038955982495,3.59745026044539,3.92111022248759,3.61048474040266,2.69440066291313,4.07892508971046,4.24796905138962,3.76314557824905,5.22380990906887,4.45265253076815,5.06904102482835,4.09696399657211,6.10507665478039,4.24210032323042,4.99940521866575,6.05798417766092,5.79061144267816,6.72103442758479,6.42085490818333,5.2831500706163,5.46284193071374,5.21999576160118,5.27913564244008,5.12760126296635,0
4.17793620423637,4.07684912477204,3.42362317027135,3.31825089208472,3.64466674959151,3.70958269882909,3.41279543404163,3.88494235482505,5.68608749265945,4.66400489317903,5.55208902927891,4.08024428824908,6.32502849197059,4.07803084254628,5.7872899967414,6.20475071446974,5.76181536065511,5.86903161265852,6.13600567695135,5.40474372786525,5.22285190340624,5.18272501733043,5.51319177343853,5.39526691050627,0
3.82761103550491,4.09296718746847,3.9343216275683,3.58012612218804,2.92165915656459,3.94923750008798,3.5217508155254,4.4241463264208,5.32409674030796,4.85751830715836,5.57021734953724,4.29274777265679,6.31904871634894,4.29003057495281,5.45096412754474,6.06740862227449,6.33063081110859,6.81124205731857,6.80699073857831,5.12144802735662,5.38937559611482,5.16605103390894,5.4230403907893,5.1447490322785,0
3.74799629968334,3.22653770458197,3.13284480680852,3.42026592709913,3.64524890795785,3.95926414233635,3.52105567976459,3.9460670368809,4.99475912760815,5.22238383723491,5.88292711365035,3.59106168770606,6.40222961079665,4.1694281602867,5.0874296840619,6.64335299884424,5.77006736580814,5.9327120841604,6.02437453020015,5.18963555437717,5.83547652955095,5.30397299550661,5.91386859710227,4.9833616226602,0
4.35434705509966,3.47503577752662,3.84742751322382,3.07072653514486,3.65257452297885,3.38264411974884,3.97937319002668,3.78599105947269,4.87647274441152,5.10086537187042,5.01869164399641,3.43110797977878,6.62932805665556,4.78624478552442,5.13450611595007,6.23957915816391,6.31324265911336,6.4582266247697,6.35895960951712,5.14918846642594,5.08668821795255,4.78730471437159,5.65153097686611,5.84186433551343,0
3.92875039204552,3.90906474353878,3.72911821371727,2.96625548978662,3.36640744405636,3.63639770679953,3.85385857586117,4.261561659076,4.88313923412706,4.74019922362755,5.00385001297991,4.09989531795638,6.12633410959332,4.1543574036033,4.94328820244305,5.90270418677914,6.3361815628139,5.87355203348925,6.5430399483466,5.30069791020236,5.39784281514978,4.91953042988827,5.97010514236003,5.79405887605729,0
4.05720139268547,3.30609355477864,3.9305700001005,2.92129918408259,2.97668535174116,3.33699635743969,4.18756887942436,4.28633494779367,5.01901874233316,4.69137949876395,5.54847843024686,4.18720022060954,6.43223824328925,4.90135163990991,5.68897682379548,6.09849205637225,5.61577422112269,6.81360487621915,6.64864766768688,5.99924935903939,5.22099744408811,5.33471257155426,5.38662874392833,5.7196374649467,1
4.08024763122971,3.39583232931235,3.7661525947887,3.54797997964695,3.65515762426212,3.38901164785696,4.1800885012254,4.23008037393795,5.81470482355233,5.09043878510243,5.46250756485877,3.48271959869109,6.5622238516219,4.06413100375261,5.68598380202173,6.1400056385842,6.33392486888689,6.12038600855327,6.20853593864792,5.60786907772901,5.69049894292967,5.58811722226519,5.78723690088653,5.28566202412561,1
3.95342945386383,3.30637061202349,3.54073108574379,3.51471474037382,3.32773875453236,3.3946866956809,4.0801417915036,3.83373026947398,5.35162579321245,4.99854408389168,5.13603384508208,4.15809488097787,6.58427931559534,4.76936982503245,5.2852637667574,5.98783898163762,5.84321580971876,6.03563821188974,6.65078344188099,5.59668421580135,5.37867221264055,5.18810864927914,5.34151149676926,5.59989378856106,1
